Id,Prediction
0,4309057.56571873
1,3157231.0076993024
2,3782694.438187846
3,3193822.173229653
4,4140988.218343899
5,4290031.889538854
6,3693562.176722238
7,3983382.3229615986
8,4999534.502893919
9,4302134.808848993
10,4221759.12676138
11,4316303.677935993
12,5438755.971678117
13,5376960.297466749
14,3968095.9298495217
15,4573518.952392402
16,5288764.129276448
17,3770584.125766225
18,5102176.834849627
19,4107406.576732992
20,4358358.512505125
21,4715797.295718711
22,4300562.655925022
23,5563185.873628463
24,4200067.323105775
25,3432765.5076228254
26,3398752.2920004195
27,4388392.813269648
28,5250237.472949204
29,4240598.062497606
30,5160843.131420039
31,3926142.8781758305
32,3925797.1108174594
33,5400091.086140388
34,3664940.304534871
35,4406881.64504564
36,4412071.730090664
37,5053060.132055782
38,3573195.4228028203
39,4716951.431001253
40,4555447.540687399
41,4085554.8220190452
42,4103503.9384598304
43,4536356.264674046
44,5458201.893745657
45,3554385.5839463957
46,3569308.3577575553
47,3470273.406758878
48,4524447.457040277
49,4238908.104633719
50,4375842.534634346
51,4778170.973683543
52,4096827.689483504
53,2997982.6327583333
54,3842396.4750277223
55,4015729.173971367
56,5504877.077208309
57,4492811.556010462
58,4855622.091042594
59,4281793.407139844
60,3264462.3663474713
61,4617176.08614864
62,4270682.870647935
63,3870338.2303459225
64,4006759.7740553254
65,6385245.74056429
66,4896274.368510041
67,5831634.524684971
68,4903427.092500711
69,4255127.601412149
70,4011238.7433041823
71,3508036.257618305
72,3834307.1973178126
73,4318009.551556015
74,5327792.617467431
75,4285907.2287333105
76,4863461.502576226
77,4587246.582113778
78,4437887.742222374
79,3987739.2121785115
80,5220318.155128823
81,4682819.246500739
82,4946458.838375943
83,4381204.18307438
84,5968167.669622003
85,3264418.884283798
86,4839186.836350644
87,4450860.93145982
88,5304131.489658965
89,5340403.132909591
90,5500933.6627986925
91,4597584.899567969
92,3804843.001618734
93,4511422.154099773
94,5581293.246429478
95,4608203.90002408
96,3882143.5616356884
97,4097309.1508329776
98,4438419.858638679
99,5193115.196491212
100,4636626.961581347
101,3241866.6276363023
102,4982282.279907656
103,4974980.496644903
104,5384387.59560485
105,3919251.279813733
106,4972305.044174285
107,4814988.9042128995
108,5124006.166869845
109,4889584.318080867
110,4883546.0263097845
111,5022256.968494035
112,5080915.596960968
113,4348159.524787836
114,4271543.723220722
115,4242288.17313582
116,3307457.5121952323
117,4514931.284849773
118,3795893.584421713
119,4035276.8139439444
120,5506366.592353744
121,4793995.274973821
122,4033152.2129086936
123,6264659.983302592
124,3905038.2023557117
125,4538898.681705424
126,5966837.105302237
127,3449443.867480398
128,5415461.306619915
129,4241405.856101699
130,3422820.707066381
131,4164106.836335864
132,4702450.6704402175
