,Prediction
0,3391649.878821646
1,3550273.5608628835
2,3555930.000834057
3,3451837.381183397
4,3511156.260615809
5,4188804.8230343186
6,3876723.653824016
7,4243099.166971538
8,5027012.6000502175
9,3926902.8630308877
10,4169166.031713066
11,3328509.0358065614
12,4128927.061172655
13,4123059.780877178
14,4210546.549226556
15,3588075.9280902264
16,4977979.004064807
17,3863023.5934191914
18,3611562.1366244387
19,3868448.4662109306
20,3989593.071857048
21,4966390.223267744
22,4666167.647246292
23,4594996.602645971
24,4241635.791338354
25,3208707.0744038094
26,3204561.308778497
27,4785026.297898446
28,4702837.93219839
29,3949049.4552500886
30,5124194.840670796
31,3548301.5683577354
32,3550239.415982103
33,4214960.363242252
34,3854549.042076209
35,4203225.164968512
36,3936132.540706773
37,3954007.737469047
38,3245598.173535237
39,3917878.09789519
40,4057126.629045943
41,3833981.1623338363
42,4938057.005650581
43,4283722.9521623785
44,4634356.211763828
45,4310408.847296457
46,3164504.1250998364
47,3462656.7291795695
48,4988631.1641423125
49,4326955.111605676
50,4553292.614377535
51,4349380.616502281
52,3586794.0285719857
53,3423751.6409946666
54,3637666.908994359
55,4176473.240000798
56,4648834.473071433
57,4622832.86879199
58,5336212.983700865
59,4976832.873576952
60,3095062.1316073807
61,4647917.284040549
62,3895512.1622447036
63,3626052.5518578864
64,4648824.396742819
65,5845449.920603793
66,5147089.2010542285
67,5146380.501346737
68,4961315.90921792
69,4222552.969900761
70,3262581.090573934
71,3861306.379531114
72,3829432.633762852
73,4715221.568213223
74,5550259.124944791
75,4559346.94764757
76,4308647.98955728
77,4644315.939759365
78,4970277.300701031
79,3960913.5326742516
80,5356900.663526803
81,3584321.0280767754
82,4350948.242586501
83,4563876.016021827
84,5823872.370011067
85,3120770.7865558043
86,4222339.702475263
87,3869967.1821873747
88,4324798.610799851
89,4722762.546890357
90,4424896.959603179
91,4586240.1031720685
92,3583492.094526124
93,4639330.533954441
94,5312725.340090832
95,3896679.1106694057
96,3866913.8849454187
97,3834307.3109450527
98,3403853.2981645344
99,4172034.151696594
100,4524380.358138239
101,3127259.834386901
102,4676389.819251985
103,4024336.5895299437
104,4612789.841860798
105,3550084.900933782
106,4347355.137873125
107,4641360.146789775
108,5637180.648233457
109,3953683.5294742924
110,4616297.931361666
111,3967406.858483164
112,3717977.7701825183
113,4233820.622155762
114,3382670.359318462
115,4746830.870977043
116,3829717.4870109805
117,4392395.2666053185
118,3600744.4336310774
119,4722420.223197022
120,5040528.48303137
121,5388113.809992981
122,3676428.7496610857
123,5491117.305213428
124,3502588.561124183
125,3215552.459017556
126,4809007.863980951
127,3580577.816434725
128,4392856.866694354
129,4227132.313596383
130,3423871.1668364964
131,4209386.999270446
132,4783439.951715196
133,3553866.5967363594
134,4164673.2489992906
135,3976636.570419808
136,3915945.9469814324
137,3864699.248350913
138,3955601.594253419
139,4171372.831529644
140,5058778.263253982
141,3928034.7932881042
142,4621238.044289947
143,3924701.4594872026
144,3947301.0418749987
145,3619738.18239131
146,4163668.020316517
147,3232391.681492517
148,4261913.613584635
149,4374372.2598065
150,4554678.692145878
151,3575119.9843579186
152,4532952.821241445
153,5804343.123274983
154,4483307.268257547
155,5583261.267792657
156,4674070.279974207
157,4005859.5448876536
158,4628294.77705102
159,3893622.9130623224
160,3866280.430340655
161,4219034.209425382
162,4178912.710571857
163,4464257.629943788
164,4628846.266846467
165,4320104.527574811
166,3876562.8879968952
167,4626658.305911581
168,3290051.099119908
169,4003672.413469821
170,3329001.474223686
171,3163678.6077874787
172,3870734.533918523
173,4613245.520413584
174,4127097.9854729595
175,3590751.5739581836
176,5384352.950568129
177,4988042.977684806
178,3943669.733720391
179,3523764.530714618
180,5236607.024027049
181,3272425.50352428
182,4383118.621911605
183,3928047.3587060785
